%%%%%%%%%%%%%%%%%%%%
% Data-Description %
%%%%%%%%%%%%%%%%%%%%
%
%                                 Japanese vowels
% 
% Data Type
% 
%    multivariate time series.
% 
% Abstract
% 
%    This dataset records 640 time series of 12 LPC cepstrum coefficients
%    taken from nine male speakers.
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Data Characteristics
% 
%    The data was collected for examining our newly developed classifier
%    for multidimensional curves (multidimensional time series). Nine male
%    speakers uttered two Japanese vowels /ae/ successively. For each
%    utterance, with the analysis parameters described below, we applied
%    12-degree linear prediction analysis to it to obtain a discrete-time
%    series with 12 LPC cepstrum coefficients. This means that one
%    utterance by a speaker forms a time series whose length is in the
%    range 7-29 and each point of a time series is of 12 features (12
%    coefficients).
% 
%    The number of the time series is 640 in total. We used one set of 270
%    time series for training and the other set of 370 time series for
%    testing.
% 
%     Number of Instances (Utterances)
% 
%      * Training: 270 (30 utterances by 9 speakers. See file
%        'size_ae.train'.)
%      * Testing: 370 (24-88 utterances by the same 9 speakers in different
%        opportunities. See file 'size_ae.test'.)
% 
%     Length of Time Series
% 
%      * 7 - 29 depending on utterances
% 
%     Number of Attributes
% 
%      * 12 real values
% 
%     Analysis parameters
% 
%      * Sampling rate : 10kHz
%      * Frame length : 25.6 ms
%      * Shift length : 6.4ms
%      * Degree of LPC coefficients : 12
% 
% Data Format
% 
%     Files
% 
%      * Training file: ae.train
%      * Testing file: ae.test
% 
%     Format
% 
%    Each line in ae.train or ae.test represents 12 LPC coefficients in the
%    increasing order separated by spaces. This corresponds to one analysis
%    frame.
% 
%    Lines are organized into blocks, which are a set of 7-29 lines
%    separated by blank lines and corresponds to a single speech utterance
%    of /ae/ with 7-29 frames.
% 
%    Each speaker is a set of consecutive blocks. In ae.train there are 30
%    blocks for each speaker. Blocks 1-30 represent speaker 1, blocks 31-60
%    represent speaker 2, and so on up to speaker 9. In ae.test, speakers 1
%    to 9 have the corresponding number of blocks: 31 35 88 44 29 24 40 50
%    29. Thus, blocks 1-31 represent speaker 1 (31 utterances of /ae/),
%    blocks 32-66 represent speaker 2 (35 utterances of /ae/), and so on.
% 
% Past Usage
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
% Acknowledgements, Copyright Information, and Availability
% 
%    If you publish any work using the dataset, please inform the donor.
%    Use for commercial purposes requires donor permission.
% 
% References and Further Information
% 
%    Similar data are available for different utterances /ei/, /iu/, /uo/,
%    /oa/ in addition to /ae/. Please contact the donor if you are
%    interested in using this data.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 14, 2000
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%%%%%%%%%%%%%%%%%%%%
% Task-Description %
%%%%%%%%%%%%%%%%%%%%
%                                 Japanese vowels
% 
% Task Type
% 
%    classification, speaker identification
% 
% Sources
% 
%     Original Owner and Donor
% 
% Mineichi Kudo, Jun Toyama, Masaru Shimbo
% [1]Information Processing Laboratory
% Division of Systems and Information Engineering
% Graduate School of Engineering
% Hokkaido University, Sapporo 060-8628, JAPAN
% {[2]mine,[3]jun,[4]shimbo}@main.eng.hokudai.ac.jp
% 
%    Date Donated: June 13, 2000
% 
% Problem Description
% 
%    Distinguish nine male speakers by their utterances of two Japanese
%    vowels /ae/.
% 
% Other Relevant Information
% 
%    The training file 'ae.train' was used for constructing the classifier
%    and the test file 'ae.test' was used for obtaining the generalization
%    classification rate.
% 
% Results
% 
%    Results for this dataset are reported in:
% 
%    M. Kudo, J. Toyama and M. Shimbo. (1999). "Multidimensional Curve
%    Classification Using Passing-Through Regions". Pattern Recognition
%    Letters, Vol. 20, No. 11--13, pages 1103--1111.
% 
%    The classifier proposed in the paper showed the classification rate of
%    94.1%, while, a 5-state continuous Hidden Markov Model attained up to
%    96.2%. However, the proposed classifier was shown in the paper to be
%    able to handle a great variety of datasets. In addition, the
%    classifier helps people to have some intuition about what the obtained
%    classification rule is and how the rule will work.
%      _________________________________________________________________
% 
% 
%     [5]The UCI KDD Archive
%     [6]Information and Computer Science
%     [7]University of California, Irvine
%     Irvine, CA 92697-3425
% 
%    Last modified: June 30, 1999
% 
% References
% 
%    1. http://ips9.main.eng.hokudai.ac.jp/index_e.html
%    2. mailto:mine@main.eng.hokudai.ac.jp
%    3. mailto:jun@main.eng.hokudai.ac.jp
%    4. mailto:shimbo@main.eng.hokudai.ac.jp
%    5. http://kdd.ics.uci.edu/
%    6. http://www.ics.uci.edu/
%    7. http://www.uci.edu/
%
% Information about the dataset
% CLASSTYPE: nominal
% CLASSINDEX: first
%

@relation JapaneseVowels-test

@attribute speaker {1,2,3,4,5,6,7,8,9}
@attribute utterance INTEGER
@attribute frame INTEGER
@attribute coefficient1 REAL
@attribute coefficient2 REAL
@attribute coefficient3 REAL
@attribute coefficient4 REAL
@attribute coefficient5 REAL
@attribute coefficient6 REAL
@attribute coefficient7 REAL
@attribute coefficient8 REAL
@attribute coefficient9 REAL
@attribute coefficient10 REAL
@attribute coefficient11 REAL
@attribute coefficient12 REAL

@data
3,24,3,0.697675,0.239834,-0.048080,-0.687264,0.130327,-0.588733,0.003528,0.138382,-0.054029,-0.158113,-0.173297,0.092123
3,24,4,0.707310,0.228649,-0.091034,-0.712414,0.195644,-0.570142,0.020249,0.114990,-0.112593,-0.168025,-0.185831,0.097734
3,24,5,0.696873,0.078921,-0.074559,-0.764550,0.207225,-0.549035,0.073816,0.075261,-0.275983,-0.157792,-0.143448,0.137737
3,24,6,0.412881,-0.073063,-0.062642,-0.718571,0.276866,-0.535911,0.113446,0.038783,-0.383416,-0.164830,-0.103623,0.169361
3,24,7,0.477312,-0.198304,-0.057155,-0.632711,0.334550,-0.486400,0.051120,0.036086,-0.376600,-0.215597,-0.087539,0.187100
3,24,8,0.363918,-0.357849,0.095301,-0.485583,0.307311,-0.331217,-0.006704,-0.021711,-0.416210,-0.259219,0.020386,0.178979
3,24,9,0.132816,-0.433568,0.139707,-0.382310,0.387417,-0.304678,0.009906,-0.089233,-0.457986,-0.260287,0.045743,0.151549
3,24,10,0.018449,-0.482560,0.173888,-0.272191,0.475710,-0.325265,0.007542,-0.134760,-0.467867,-0.231581,0.050435,0.117658
3,24,11,0.192206,-0.464760,0.181617,-0.141637,0.488617,-0.321551,0.009364,-0.172243,-0.430696,-0.199932,0.067089,0.063786
3,24,12,0.423536,-0.616105,0.297948,-0.062270,0.496678,-0.324830,-0.051752,-0.158339,-0.384883,-0.125157,-0.011802,-0.002716
3,24,13,0.437417,-0.458333,0.306641,0.001138,0.558223,-0.429295,-0.081850,-0.165387,-0.361588,-0.070774,-0.035624,-0.054655
3,25,1,0.553673,-0.051318,0.259447,-0.698848,0.095548,-0.635772,-0.037062,0.283289,-0.273078,-0.159817,-0.061517,0.155126
3,25,2,0.484577,-0.095990,0.250910,-0.666567,0.101342,-0.582162,-0.004493,0.255753,-0.308851,-0.201385,-0.085618,0.201319
3,25,3,0.478159,-0.127298,0.235715,-0.639477,0.118230,-0.550637,0.019175,0.239320,-0.354887,-0.228559,-0.107457,0.235362
3,25,4,0.482038,-0.142229,0.220312,-0.641125,0.187463,-0.567098,0.016177,0.224799,-0.433877,-0.208171,-0.087360,0.225836
3,25,5,0.380419,-0.118461,0.227365,-0.595083,0.262511,-0.557182,-0.022676,0.128685,-0.458883,-0.143042,-0.034228,0.215738
3,25,6,0.196127,-0.000634,0.313142,-0.518623,0.325375,-0.511734,-0.061761,-0.012535,-0.448535,-0.051244,0.002966,0.139663
3,25,7,0.074147,-0.042769,0.464937,-0.479653,0.359168,-0.466271,-0.067867,-0.073136,-0.463514,-0.004067,-0.014967,0.043411
3,25,8,-0.040075,-0.093134,0.553454,-0.501641,0.420399,-0.345265,0.023510,-0.174796,-0.596429,0.056607,-0.012323,-0.036752
3,25,9,-0.092419,-0.108524,0.649437,-0.377536,0.450987,-0.357201,0.046753,-0.190434,-0.614606,0.092660,-0.010366,-0.105888
3,25,10,-0.204959,-0.092937,0.728999,-0.300345,0.462002,-0.383408,0.045267,-0.167321,-0.577820,0.087123,-0.061564,-0.156057
3,25,11,-0.284478,-0.102026,0.774613,-0.254169,0.475746,-0.390061,0.032638,-0.180910,-0.549890,0.100697,-0.095677,-0.189256
3,26,1,0.732277,-0.250787,-0.114015,-0.646441,0.072699,-0.371841,-0.151306,0.088475,0.038275,-0.289835,-0.158362,0.039424
3,26,2,0.693401,-0.254098,-0.123603,-0.608259,0.095199,-0.378342,-0.129608,0.073685,-0.000782,-0.306201,-0.153160,0.049119
3,26,3,0.846429,-0.297737,-0.081669,-0.587864,0.087789,-0.339364,-0.119395,0.056579,-0.060677,-0.327600,-0.144103,0.092007
3,26,4,0.812841,-0.321318,-0.059411,-0.559560,0.078975,-0.336910,-0.060830,0.021655,-0.145019,-0.330915,-0.106688,0.116445
3,26,5,0.789829,-0.333271,-0.047549,-0.535809,0.100388,-0.331870,-0.039050,0.004183,-0.195066,-0.357419,-0.080316,0.146607
3,26,6,0.832746,-0.374586,-0.011545,-0.498811,0.126656,-0.298544,-0.053230,0.001682,-0.244657,-0.376864,-0.057721,0.167550
3,26,7,0.786374,-0.341391,0.004945,-0.433985,0.175643,-0.268662,-0.044299,-0.044717,-0.286222,-0.382990,-0.008695,0.174216
3,26,8,0.715330,-0.364765,0.031456,-0.386701,0.298132,-0.270018,-0.025351,-0.076430,-0.351723,-0.359726,-0.012287,0.179231
3,26,9,0.667769,-0.430056,0.081796,-0.292963,0.367913,-0.257862,-0.024108,-0.099131,-0.381630,-0.358201,-0.002171,0.182138
3,26,10,0.596026,-0.462758,0.126839,-0.179675,0.407381,-0.254575,-0.027731,-0.138068,-0.381622,-0.338419,0.010443,0.161028
3,26,11,0.482383,-0.455414,0.152003,-0.077357,0.451007,-0.284701,-0.023343,-0.174568,-0.362979,-0.295868,0.004275,0.112247
3,26,12,0.374257,-0.443122,0.215609,0.023610,0.492610,-0.348874,-0.054190,-0.187537,-0.323559,-0.222503,-0.014455,0.032600
3,26,13,0.253155,-0.456447,0.285888,0.101852,0.525971,-0.401833,-0.074908,-0.192606,-0.293374,-0.150025,-0.029250,-0.054447
3,26,14,0.131946,-0.437762,0.344733,0.155788,0.567369,-0.442918,-0.073074,-0.177760,-0.289064,-0.098233,-0.034827,-0.108626
3,27,1,0.447080,0.074589,0.044697,-0.746618,0.187961,-0.637912,-0.168289,0.273687,-0.141737,-0.068913,-0.190001,0.019629
3,27,2,0.449491,0.051698,0.029745,-0.772902,0.242155,-0.604709,-0.117728,0.239205,-0.217037,-0.083306,-0.197934,0.064514
3,27,3,0.505537,-0.016400,0.030363,-0.749262,0.309925,-0.543749,-0.100396,0.186037,-0.287476,-0.118555,-0.174945,0.116485
3,27,4,0.505986,-0.080125,0.050474,-0.707119,0.312614,-0.466292,-0.075430,0.120732,-0.337520,-0.163200,-0.157623,0.148898
3,27,5,0.519071,-0.160270,0.079177,-0.660834,0.288987,-0.427946,-0.031707,0.068793,-0.376167,-0.195022,-0.155360,0.172875
3,27,6,0.398584,-0.182004,0.075222,-0.530803,0.331575,-0.482833,-0.028368,0.024874,-0.418816,-0.180367,-0.129755,0.188029
3,27,7,0.345562,-0.164886,0.117100,-0.403603,0.411962,-0.524885,-0.044816,-0.039442,-0.470954,-0.128392,-0.047368,0.208703
3,27,8,0.291158,-0.133952,0.163586,-0.319098,0.503112,-0.517009,-0.047119,-0.080912,-0.511427,-0.114193,-0.013968,0.201303
3,27,9,0.260774,-0.136816,0.239672,-0.252638,0.554898,-0.522046,-0.061153,-0.121392,-0.494040,-0.073279,-0.031083,0.126239
3,27,10,0.312255,-0.299268,0.211680,-0.228987,0.573427,-0.484213,-0.033481,-0.157791,-0.515221,-0.061512,-0.021867,0.088411
3,27,11,0.164522,-0.260637,0.345055,-0.151649,0.620297,-0.426399,-0.058359,-0.190452,-0.487293,-0.045681,-0.011917,0.045347
3,27,12,0.021008,-0.228105,0.456997,-0.028082,0.665520,-0.437562,-0.060421,-0.178790,-0.438484,-0.009894,-0.044830,-0.033414
3,27,13,0.008972,-0.240885,0.493973,0.020410,0.657939,-0.485150,-0.041946,-0.157553,-0.427542,-0.007521,-0.087204,-0.073624
3,27,14,0.008357,-0.257353,0.504634,0.016273,0.651856,-0.444648,-0.058811,-0.201002,-0.398313,0.028426,-0.102048,-0.126511
3,28,1,0.857432,0.192668,0.064112,-0.834667,0.262606,-0.715457,-0.308633,0.280921,-0.000192,0.061013,-0.202913,-0.046015
3,28,2,0.935051,0.141262,0.120263,-0.829673,0.242933,-0.653239,-0.299812,0.294789,-0.009864,0.002734,-0.199906,-0.024768
3,28,3,1.023812,0.133889,-0.029988,-0.760957,0.266897,-0.564033,-0.240267,0.176453,0.004818,-0.054160,-0.208282,-0.001587
3,28,4,1.103025,0.150716,-0.269646,-0.736992,0.371405,-0.580816,-0.174326,0.079460,-0.024056,-0.031361,-0.266928,-0.001471
3,28,5,1.085795,-0.032678,-0.112816,-0.767549,0.326277,-0.459752,-0.173142,0.062670,-0.128914,-0.106151,-0.207156,0.082925
3,28,6,0.939948,-0.049670,0.016639,-0.614728,0.354676,-0.469802,-0.213423,0.049893,-0.123757,-0.145652,-0.200947,0.149054
3,28,7,0.789958,-0.072579,0.168574,-0.439016,0.389053,-0.523907,-0.250573,-0.006963,-0.165141,-0.091143,-0.119482,0.199282
3,28,8,0.613011,-0.046490,0.205107,-0.365239,0.409028,-0.518913,-0.155075,-0.053332,-0.253835,-0.107426,-0.043412,0.209000
3,28,9,0.437186,-0.127300,0.309549,-0.253769,0.408492,-0.511320,-0.136285,-0.076379,-0.271789,-0.146306,-0.076299,0.173046
3,28,10,0.199361,-0.168230,0.443535,-0.207355,0.439110,-0.437643,-0.076184,-0.131974,-0.371104,-0.138494,-0.035103,0.117751
3,28,11,0.070958,-0.165511,0.447163,-0.145212,0.549699,-0.435208,-0.045433,-0.177958,-0.432569,-0.067728,-0.022788,0.032141
3,28,12,0.026641,-0.210672,0.478837,-0.085599,0.603720,-0.449988,-0.076517,-0.200040,-0.403921,-0.009254,-0.062024,-0.058394
3,28,13,0.017467,-0.232322,0.489268,-0.070052,0.617864,-0.439174,-0.123218,-0.234258,-0.350425,0.031578,-0.112091,-0.128551
3,28,14,-0.023463,-0.255704,0.517967,-0.056001,0.593280,-0.421446,-0.134137,-0.267237,-0.319678,0.059262,-0.143996,-0.167683
3,28,15,-0.110539,-0.304356,0.662131,0.010030,0.531872,-0.432700,-0.131102,-0.235898,-0.312682,0.039195,-0.154583,-0.180064
3,29,1,0.540107,0.089400,0.209297,-0.802844,0.057749,-0.744278,-0.128873,0.305346,-0.139703,0.036801,-0.115377,0.087974
3,29,2,0.562405,-0.010208,0.193214,-0.810615,0.113657,-0.724622,-0.118332,0.365374,-0.169286,-0.028559,-0.133633,0.105547
3,29,3,0.531946,-0.081535,0.064352,-0.784680,0.172533,-0.741148,-0.067527,0.323552,-0.209894,-0.044243,-0.131686,0.140734
3,29,4,0.467960,-0.103155,0.056628,-0.784564,0.183527,-0.696466,-0.080749,0.303767,-0.197957,-0.082043,-0.121486,0.150831
3,29,5,0.433419,-0.062816,0.094472,-0.804994,0.196529,-0.585781,-0.051880,0.216308,-0.235311,-0.117687,-0.081413,0.156432
3,29,6,0.370308,-0.044674,-0.008625,-0.784211,0.286356,-0.509757,-0.023122,0.071533,-0.260745,-0.111769,-0.106562,0.181968
3,29,7,0.238221,-0.100239,-0.041022,-0.637105,0.338408,-0.474392,-0.020655,-0.002207,-0.308052,-0.168264,-0.082295,0.257236
3,29,8,0.173458,-0.162669,-0.071294,-0.541832,0.413526,-0.443847,-0.046664,-0.069443,-0.356713,-0.164898,-0.047125,0.274511
3,29,9,0.178095,-0.194363,-0.079359,-0.468986,0.510095,-0.448077,-0.039451,-0.123894,-0.394372,-0.140676,-0.023500,0.240073
3,29,10,0.164096,-0.126850,-0.080659,-0.303308,0.619333,-0.474580,-0.020793,-0.219263,-0.387197,-0.079794,-0.041650,0.198312
3,29,11,0.143209,-0.058500,-0.042846,-0.232466,0.724048,-0.485360,0.001627,-0.276135,-0.416283,-0.010900,-0.053662,0.125222
3,29,12,0.049052,-0.063258,0.098230,-0.173372,0.711796,-0.473102,0.036334,-0.302790,-0.435783,0.042082,-0.059743,0.014961
3,29,13,-0.033841,-0.051169,0.173718,-0.084328,0.734901,-0.519529,0.012512,-0.314632,-0.383392,0.082257,-0.116509,-0.072174
3,30,1,0.444567,-0.214847,-0.040146,-0.631234,0.059356,-0.562464,0.192730,0.073130,-0.399850,-0.116777,0.020407,0.218533
3,30,2,0.509059,-0.164402,-0.127118,-0.606295,0.096096,-0.577947,0.217908,0.039120,-0.416363,-0.163868,0.045374,0.272337
3,30,3,0.628796,-0.110918,-0.184944,-0.537485,0.120965,-0.554665,0.185508,-0.012788,-0.379936,-0.205584,0.052915,0.315596
3,30,4,0.736088,-0.389816,-0.105861,-0.359066,0.040519,-0.437515,0.147783,-0.090515,-0.318316,-0.230231,0.023217,0.361031
3,30,5,0.661253,-0.600776,0.079697,-0.362310,0.080940,-0.414066,0.126053,-0.116422,-0.374338,-0.177255,-0.008618,0.390745
3,30,6,0.557547,-0.623465,0.091390,-0.247649,0.127357,-0.397707,0.094073,-0.169995,-0.383614,-0.145192,0.014150,0.365670
3,30,7,0.367005,-0.621969,0.103311,-0.202341,0.212403,-0.373803,0.055670,-0.205022,-0.403538,-0.137185,0.024230,0.291656
3,30,8,0.311307,-0.604974,0.110570,-0.154296,0.281316,-0.370274,0.047593,-0.251115,-0.436007,-0.133693,0.032601,0.241030
3,30,9,0.392415,-0.612846,0.118806,-0.016791,0.286962,-0.364728,0.040586,-0.312797,-0.405456,-0.132305,0.038380,0.176886
3,30,10,0.342302,-0.580324,0.156585,0.089645,0.314758,-0.371547,0.017443,-0.354921,-0.373218,-0.093410,0.035995,0.075348
3,30,11,0.212080,-0.496625,0.153572,0.087202,0.382259,-0.404260,0.013128,-0.360305,-0.378820,-0.047941,0.026228,-0.007286
3,30,12,0.154214,-0.536255,0.187777,0.108498,0.405404,-0.395647,-0.027867,-0.352416,-0.372330,-0.023253,0.013504,-0.064806
3,30,13,0.097388,-0.474467,0.156418,0.124043,0.441447,-0.429471,-0.017878,-0.356101,-0.369999,-0.016937,0.014315,-0.087674
3,30,14,-0.018626,-0.452533,0.170497,0.108756,0.485550,-0.459441,-0.018009,-0.339325,-0.376311,-0.000064,0.002270,-0.111444
3,31,1,0.621313,0.126047,-0.104917,-0.843583,0.182258,-0.824533,-0.132514,0.224834,-0.017022,0.053164,-0.146890,0.039767
3,31,2,0.584283,0.081344,-0.156168,-0.858857,0.200542,-0.769694,-0.142813,0.221558,-0.004812,0.038996,-0.157786,0.009275
3,31,3,0.607984,-0.039156,-0.153546,-0.882868,0.237455,-0.707654,-0.159522,0.240875,-0.033531,0.011111,-0.178449,0.012804
3,31,4,0.552618,-0.098718,-0.139274,-0.875161,0.271696,-0.616402,-0.171178,0.227083,-0.060233,-0.042233,-0.189743,0.037089
3,31,5,0.492379,-0.167652,-0.183437,-0.827642,0.306827,-0.558653,-0.135425,0.194554,-0.109062,-0.103871,-0.208061,0.076782
3,31,6,0.488327,-0.196663,-0.236304,-0.776448,0.335722,-0.511205,-0.113479,0.143135,-0.145187,-0.133480,-0.217602,0.100307
3,31,7,0.551144,-0.315117,-0.221827,-0.741603,0.369810,-0.445498,-0.101918,0.083415,-0.233797,-0.161142,-0.188352,0.139246
3,31,8,0.380105,-0.404347,-0.131269,-0.666254,0.458030,-0.427145,-0.135254,0.024265,-0.331277,-0.166465,-0.132728,0.172808
3,31,9,0.138315,-0.378998,-0.017343,-0.560458,0.475096,-0.366924,-0.130856,-0.076543,-0.376595,-0.156370,-0.064296,0.183292
3,31,10,-0.039752,-0.421415,0.063525,-0.380235,0.509634,-0.359013,-0.051290,-0.151967,-0.409165,-0.145162,-0.054568,0.111241
3,31,11,-0.129227,-0.487212,0.158835,-0.195661,0.575239,-0.399623,-0.016961,-0.193236,-0.418374,-0.072139,-0.072085,0.003513
3,31,12,-0.212954,-0.515695,0.258824,-0.088744,0.651933,-0.459347,-0.036800,-0.199244,-0.447325,0.007134,-0.074158,-0.065447
3,31,13,-0.333849,-0.497839,0.316089,0.008572,0.653139,-0.489226,-0.032449,-0.223746,-0.420283,0.044776,-0.090478,-0.125669
3,31,14,-0.398426,-0.510039,0.382268,0.059527,0.649420,-0.503443,-0.018267,-0.236518,-0.391943,0.103623,-0.119794,-0.180247
3,31,15,-0.471905,-0.509498,0.435746,0.121029,0.672453,-0.467031,0.020084,-0.227658,-0.328027,0.147662,-0.151839,-0.229853
3,32,1,0.973324,-0.337384,-0.247533,-0.872453,0.141342,-0.472950,-0.170159,0.224112,0.014770,-0.028650,-0.103938,0.115092
3,32,2,0.916993,-0.413955,-0.309062,-0.808679,0.211384,-0.394422,-0.193596,0.107263,-0.029670,-0.019272,-0.078125,0.151762
3,32,3,0.879633,-0.465775,-0.307144,-0.776561,0.301856,-0.389749,-0.212132,0.082504,-0.074637,-0.008410,-0.081495,0.189739
3,32,4,0.837480,-0.499930,-0.309414,-0.649630,0.277839,-0.359636,-0.203460,0.050699,-0.078773,-0.050716,-0.083824,0.191822
3,32,5,0.472560,-0.551169,-0.175566,-0.659961,0.360884,-0.358915,-0.238236,-0.003585,-0.200610,-0.044563,-0.044837,0.184408
3,32,6,0.540087,-0.560127,-0.089046,-0.543641,0.352523,-0.372178,-0.218626,-0.062098,-0.294837,-0.056975,0.032117,0.264207
3,32,7,0.552700,-0.484010,-0.009919,-0.399430,0.373310,-0.382391,-0.222812,-0.091438,-0.301867,-0.089329,0.075302,0.282926
3,32,8,0.417217,-0.372615,0.042006,-0.256761,0.486916,-0.447857,-0.229722,-0.102095,-0.273775,-0.067126,0.045298,0.166245
3,32,9,0.295108,-0.266791,0.057912,-0.117589,0.595546,-0.468326,-0.201416,-0.179457,-0.293543,-0.048337,-0.021020,0.041979
3,32,10,0.187845,-0.253930,0.118866,-0.064131,0.580846,-0.422593,-0.161918,-0.265363,-0.298328,0.019082,-0.064442,-0.091275
3,33,1,0.827546,-0.199303,0.066374,-0.676580,-0.116950,-0.611915,-0.146631,0.311535,0.081067,-0.085750,-0.095710,0.095946
3,33,2,0.431729,-0.156898,0.045148,-0.664459,-0.055455,-0.586149,-0.132245,0.266806,0.039578,-0.142682,-0.123627,0.116209
3,33,3,0.225830,-0.167624,0.010567,-0.674870,0.010915,-0.545603,-0.129170,0.239519,-0.015680,-0.160941,-0.153197,0.132597
3,33,4,0.158707,-0.200618,-0.013254,-0.673927,0.060978,-0.512099,-0.099722,0.240944,-0.072805,-0.184107,-0.182602,0.128636
3,33,5,0.325230,-0.263588,-0.050657,-0.621069,0.097177,-0.472546,-0.049212,0.194676,-0.134595,-0.229053,-0.170775,0.167419
3,33,6,0.550772,-0.322458,-0.081039,-0.530101,0.125236,-0.434130,-0.057916,0.144033,-0.201467,-0.258388,-0.153061,0.186628
3,33,7,0.583335,-0.219049,-0.209331,-0.414557,0.200367,-0.407900,-0.075047,0.071737,-0.276979,-0.289386,-0.068840,0.210971
3,33,8,0.548656,-0.081018,-0.270220,-0.298983,0.264771,-0.408817,-0.038891,-0.037758,-0.322948,-0.278166,0.005590,0.241564
3,33,9,0.560249,-0.184445,-0.205040,-0.132499,0.238622,-0.382367,0.001127,-0.130260,-0.348074,-0.230085,-0.004685,0.229043
3,33,10,0.472122,-0.032844,-0.223180,-0.149535,0.474668,-0.460800,0.003862,-0.204241,-0.369697,-0.172067,-0.017433,0.169482
3,33,11,0.340555,0.071084,-0.093350,-0.156915,0.668057,-0.434942,-0.050093,-0.256706,-0.374506,-0.115365,-0.024305,0.094296
3,33,12,0.262448,-0.013567,0.032328,-0.109499,0.693729,-0.410915,-0.073655,-0.248327,-0.358127,-0.093347,-0.040308,0.019759
3,33,13,0.317042,-0.151409,0.022412,0.002867,0.598790,-0.464771,-0.085182,-0.239960,-0.272691,-0.068696,-0.112438,-0.067681
3,33,14,0.495835,-0.319531,-0.036515,0.270480,0.485622,-0.496178,-0.061186,-0.286369,-0.202169,-0.072983,-0.145966,-0.068750
3,34,1,0.471402,0.250239,-0.184982,-0.438353,-0.051867,-0.777070,-0.091551,0.179628,0.022765,-0.096356,-0.002054,0.110016
3,34,2,0.565934,0.221117,-0.216690,-0.507051,-0.037812,-0.689965,-0.010040,0.223193,-0.039119,-0.119763,-0.032233,0.086780
3,34,3,0.729180,0.114366,-0.306338,-0.551429,-0.005144,-0.631350,0.039462,0.260327,-0.123606,-0.168683,-0.095171,0.073497
3,34,4,0.670273,0.184531,-0.289461,-0.572605,0.002192,-0.570221,0.026447,0.206832,-0.121709,-0.192891,-0.108299,0.034462
3,34,5,0.490161,0.146260,-0.193955,-0.506226,-0.080363,-0.499257,0.041608,0.145674,-0.131911,-0.242145,-0.092852,0.048683
3,34,6,0.427689,0.057560,-0.163483,-0.456868,0.006373,-0.479274,0.021655,0.137430,-0.191003,-0.269281,-0.121046,0.136054
3,34,7,0.468415,-0.056904,-0.072171,-0.555434,0.195900,-0.459279,0.002944,0.110194,-0.273632,-0.213096,-0.161687,0.207732
3,34,8,0.472260,-0.057275,-0.032524,-0.573970,0.337892,-0.417779,-0.039555,0.050279,-0.310513,-0.182885,-0.157915,0.221106
3,34,9,0.507428,0.046371,-0.011811,-0.577889,0.462667,-0.422165,-0.026326,-0.013054,-0.383697,-0.125103,-0.109765,0.210425
3,34,10,0.476360,-0.025993,-0.025704,-0.405337,0.423460,-0.446428,0.055686,-0.122783,-0.428656,-0.099545,-0.037977,0.165196
3,34,11,0.398791,-0.102563,-0.041016,-0.274941,0.421346,-0.389573,0.096340,-0.210234,-0.419566,-0.114148,-0.038344,0.101596
3,34,12,0.262710,-0.130805,0.148367,-0.319533,0.534797,-0.339098,0.066989,-0.224220,-0.435389,-0.049950,-0.069235,-0.013754
3,34,13,0.121391,-0.174295,0.388871,-0.202171,0.488016,-0.375817,0.013631,-0.239727,-0.380948,0.000266,-0.083678,-0.126563
3,35,1,-0.071941,0.081219,0.007764,-0.413553,-0.159765,-0.511387,0.138129,0.056243,-0.241564,-0.154763,0.031939,0.130391
3,35,2,-0.008456,0.067476,-0.104276,-0.275993,-0.043621,-0.459552,0.123580,-0.044573,-0.296115,-0.224022,0.147049,0.159015
3,35,3,0.114693,-0.048027,-0.134261,-0.268473,0.003833,-0.411233,0.177868,-0.106623,-0.355815,-0.261098,0.139149,0.238660
3,35,4,0.209422,-0.118661,-0.108387,-0.235612,0.018765,-0.399162,0.193751,-0.127276,-0.379205,-0.277639,0.124724,0.295725
3,35,5,0.234029,-0.161816,-0.114159,-0.205641,0.078129,-0.409029,0.191394,-0.167401,-0.405702,-0.209945,0.099593,0.334286
3,35,6,0.147556,-0.298479,-0.125028,-0.154364,0.175765,-0.327918,0.132776,-0.266588,-0.384641,-0.104805,0.076404,0.229262
